pair_id,recipe_id_pos,recipe_id_neg,perturb_type,perturb_detail,syn_pos,conf_pos,bal_pos,syn_neg,conf_neg,bal_neg,syn_pos_norm,conf_pos_norm,bal_pos_norm,syn_neg_norm,conf_neg_norm,bal_neg_norm,conf_pos_good,conf_neg_good,delta_syn,delta_conf,delta_bal,delta_conf_good,overall_margin,is_hard_negative,validity_flag,drop_reason
66414f74-0363-432a-acc1-cb8d65d0814b,295,perturbed_61fc9fa0,balance_remove_key_ingredient,"remove_key:1398,role:sweetener,line_no:4",2.2709090224919843,0.0266150559825329,-0.2466090533275023,0.5037725200000001,0.10545037557820675,-0.2334009645172204,0.0339058944381609,0.0266150559825329,0.7229177001874566,0.007521594971348794,0.10545037557820675,0.7455783447866045,0.9733849440174671,0.8945496244217932,1.7671365024919843,0.07883531959567391,-0.013208088810281904,0.07883531959567391,0.08255897446333815,True,True,
0770bd5d-59b7-491c-9509-e7e9d1d00f91,556,perturbed_99f2165f,synergy_replace_with_different_anchor,"replace_with_different_anchor:2633,1410,role:modifier,line_no:3",3.75163973221942,0.0165988589289902,-0.1404075287524208,1.2985148960000001,0.01562266785221934,-0.22153503847848163,0.0560140012086683,0.0165988589289902,0.9051238496804984,0.019387526560549793,0.01562266785221934,0.7659362888211959,0.9834011410710098,0.9843773321477807,2.45312483621942,-0.0009761910767708271,0.08112750972606084,-0.0009761910767708271,0.17483784443065042,False,True,
bf579614-606c-4a63-8fd8-9222aacef680,468,perturbed_e7e29afc,balance_change_role,"change_role:36,from:acid,to:modifier,line_no:2",4.6247326415949175,0.0097370310496627,-0.237817690281577,4.593759521594917,0.02795561809427002,-0.2760817278092741,0.0690497484476782,0.0097370310496627,0.7380007266863935,0.06858730308912833,0.02795561809427002,0.6723524888680187,0.9902629689503373,0.97204438190573,0.03097312000000052,0.018218587044607326,0.03826403752769708,0.018218587044607326,0.08432927022153192,True,True,
e0ccf749-5ff9-4895-b5cc-65fe2cfc3ba3,496,perturbed_2a3119bc,balance_change_amount,"change_amount:5,factor:0.5,line_no:1",0.86062164,0.031420121702303,-0.1193340056474179,0.86062164,0.029829478427449287,-0.20319796014090274,0.0128495444722906,0.031420121702303,0.9412789380050604,0.01284954447229069,0.029829478427449287,0.7973965569313815,0.968579878297697,0.9701705215725507,0.0,-0.001590643274853698,0.08386395449348484,-0.001590643274853698,0.1422917377988251,False,True,
87a3cbea-df0b-4ce2-8d53-7ab78fbe6a78,312,perturbed_e4b6f7a6,balance_change_amount,"change_amount:1479,factor:2.0,line_no:3",5.708084678941534,0.0857303891530557,-0.1892880397057101,5.077689590060233,0.08526179832113721,-0.2124452329477161,0.0852247776777497,0.0857303891530557,0.8212613088960223,0.07581263957523361,0.08526179832113721,0.7815313423953134,0.9142696108469444,0.9147382016788628,0.6303950888813006,-0.000468590831918414,0.02315719324200602,-0.000468590831918414,0.048673513771306576,True,True,
35411d6b-73b8-49d4-aafa-b860414b746c,428,perturbed_426e3ee2,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:91,role:sweetener,factor:0.5,line_no:3",1.66898772,0.0701805947860251,-0.2095179940773696,1.56268892,0.06525420612249479,-0.2607706205882684,0.0249188852976634,0.0701805947860251,0.7865535012140894,0.023331786978881813,0.06525420612249479,0.6986212067831015,0.9298194052139749,0.9347457938775052,0.10629880000000003,-0.0049263886635303455,0.05125262651089879,-0.0049263886635303455,0.08459300408623904,True,True,
971e48b3-dc40-4f11-9f5e-e20e8f11ca7e,315,perturbed_3700b9ac,synergy_insert_different_type,"insert_different_type:3288,type:other",0.5156416800000001,0.0165855583375123,-0.2227410242362019,1.29532425095113,0.03826477171638023,-0.3805932002090354,0.0076988079208962,0.0165855583375123,0.7638672222787255,0.01933988851202158,0.03826477171638023,0.49304590132137555,0.9834144416624877,0.9617352282836198,-0.7796825709511299,0.021679213378867912,0.15785217597283352,0.021679213378867912,0.28085945374509236,False,True,
16219106-7a8e-46ea-908a-c01dc264b80c,212,perturbed_bb1a6396,balance_change_role,"change_role:50,from:modifier,to:acid,line_no:2",0.28609468,0.0354008495127819,-0.150100755301008,0.29256512,0.1082753434399074,-0.30134750590313913,0.0042715476152165,0.0354008495127819,0.8884935282924736,0.004368154768314985,0.1082753434399074,0.6290048989078181,0.9645991504872181,0.8917246565600926,-0.006470440000000022,0.07287449392712553,0.15124675060213114,0.07287449392712553,0.33226651615868263,False,True,
c29145e0-c0a6-4bcb-95f1-e91fc3902ef0,111,perturbed_e1f3ec34,balance_change_amount,"change_amount:509,factor:2.0,line_no:1",1.16247552,0.011575669244418,-0.2685057505484582,1.16247552,0.011575669244418062,-0.28089051957795574,0.0173563854287805,0.011575669244418,0.6853503215343869,0.017356385428780582,0.011575669244418062,0.6641022171756771,0.988424330755582,0.9884243307555819,0.0,1.1102230246251565e-16,0.012384769029497533,1.1102230246251565e-16,0.02124810435871005,True,True,
7c17137e-0340-4b37-b0d0-5a0cd60128a0,122,perturbed_ccc2db74,synergy_replace_with_different_anchor,"replace_with_different_anchor:100,2665,role:bitters,line_no:4",1.777485264,0.0127600512322739,-0.1663025683138018,1.802858544,0.012222619690294157,-0.3656876715305841,0.0265388120482415,0.0127600512322739,0.8606966583729614,0.026917648780452746,0.012222619690294157,0.5186187826667715,0.9872399487677261,0.9877773803097059,-0.025373279999999943,-0.000537431541979716,0.19938510321678232,-0.000537431541979716,0.34116160743199875,False,True,
1b839df0-a166-49d7-a60e-bcc871f19a91,207,perturbed_4309e7a1,balance_change_amount,"change_amount:534,factor:0.5,line_no:6",11.271413450197327,0.0056654185541377,-0.2274046326984444,10.746659527658244,0.05181918373643201,-0.21311423090830764,0.1682882717123938,0.0056654185541377,0.7558660363819295,0.16045341310405706,0.05181918373643201,0.7803835665709475,0.9943345814458623,0.948180816263568,0.5247539225390838,0.046153765182294304,-0.01429040179013677,0.046153765182294304,0.02947109360161293,True,True,
f7afd8a5-8f47-40ba-912c-c1a5bf13e647,377,perturbed_6f3c2d26,balance_remove_key_ingredient,"remove_key:107,role:base_spirit,line_no:1",1.7875838589967408,0.0972155299821826,-0.3084399534827393,1.1997690497066917,0.13650910064654684,-0.3230213033573814,0.0266895895089596,0.0972155299821826,0.6168366407860001,0.017913197907368533,0.13650910064654684,0.5918199413958601,0.9027844700178174,0.8634908993534531,0.587814809290049,0.03929357066436423,0.014581349874642102,0.03929357066436423,0.07308666165609523,True,True,
0ef8941e-c612-46c0-b2a2-dc7d9036d745,182,perturbed_4c4361ac,balance_remove_key_ingredient,"remove_key:5,role:base_spirit,line_no:1",6.365256289855648,0.007778275241812,-0.2046405955901544,5.285374245454386,0.03984468144447751,-0.26725490661706375,0.0950367036715788,0.007778275241812,0.7949214789945814,0.07891348330454018,0.03984468144447751,0.6874963496377311,0.992221724758188,0.9601553185555225,1.0798820444012627,0.03206640620266554,0.06261431102690934,0.03206640620266554,0.1556147559265546,False,True,
bd4f3955-ac38-448d-a83d-9140cd628787,471,perturbed_f3654fd4,synergy_replace_with_different_type,"replace_with_different_type:1025,96,role:sweetener,line_no:3",1.1917131120000002,0.0097339432362594,-0.1739001384651087,1.1084322880000002,0.00918806336840158,-0.2565117453056508,0.0177929184198249,0.0097339432362594,0.8476617795582584,0.0165494908763611,0.00918806336840158,0.7059280064690913,0.9902660567637406,0.9908119366315984,0.08328082400000003,-0.0005458798678578125,0.08261160684054208,-0.0005458798678578125,0.14243132076477316,False,True,
84f5e105-4fc2-4f6b-9abd-953a5b8ae39c,628,perturbed_c010b440,synergy_replace_with_different_type,"replace_with_different_type:536,2063,role:base_spirit,line_no:1",0.930746009585626,0.0282076375162965,-0.1296281320917223,0.6834133468998951,0.06206022063497937,-0.35399334455584885,0.0138965390674787,0.0282076375162965,0.9236176742019672,0.01020372924151341,0.06206022063497937,0.5386823203372946,0.9717923624837035,0.9379397793650206,0.24733266268573095,0.03385258311868289,0.22436521246412655,0.03385258311868289,0.4224807468093208,False,True,
ad0e6a45-4e9d-4c35-ae7f-d8c107dc096b,310,perturbed_4f806e80,balance_change_amount,"change_amount:5,factor:0.5,line_no:1",2.318293245070706,0.0094637329415819,-0.1984027194418504,2.236294245070706,0.00946373294158198,-0.24237846232210203,0.0346133663944903,0.0094637329415819,0.805623579539225,0.03338907717352282,0.00946373294158198,0.7301759735527218,0.9905362670584181,0.990536267058418,0.08199900000000016,1.1102230246251565e-16,0.043975742880251634,1.1102230246251565e-16,0.07667189520747075,True,True,
8922e6d3-39bf-4806-b0f9-b45f45e27bbc,328,perturbed_92ab1c4c,balance_change_amount,"change_amount:1562,factor:0.5,line_no:3",2.605595509687152,0.0268254709314096,-0.1382030690236886,2.4344975565446374,0.027075070441848446,-0.2607706205882684,0.0389029438982338,0.0268254709314096,0.9089059622301237,0.036348359333032036,0.027075070441848446,0.6986212067831015,0.9731745290685904,0.9729249295581516,0.17109795314251475,0.0002495995104387916,0.1225675515645798,0.0002495995104387916,0.21308893952266295,False,True,
aee45216-3890-4c03-b43e-69fb9b63b10c,124,perturbed_72b71918,conflict_add_extra_base_spirit,"add_extra_base_spirit:2417,current=1",1.0717606511239286,0.0108159748640478,-0.1379346812562296,2.0493732140800387,0.01849685620608541,-0.153487333620336,0.0160019635925819,0.0108159748640478,0.9093664255038424,0.030598245536380853,0.01849685620608541,0.8826832972436233,0.9891840251359522,0.9815031437939146,-0.9776125629561101,0.007680881342037593,0.015552652364106412,0.007680881342037593,0.0197677276584578,True,True,
ce02eb90-61a0-4325-9d63-941a62307451,169,perturbed_d546668a,balance_change_role,"change_role:780,from:modifier,to:base_spirit,line_no:2",0.7819012592300439,0.038167917184464,-0.2313515576738828,0.6964270009840352,0.02758492123304707,-0.24064977770484922,0.0116742068017445,0.038167917184464,0.749094438657792,0.01039803010397042,0.02758492123304707,0.7331418157951729,0.961832082815536,0.9724150787669529,0.08547425824600874,-0.010582995951416874,0.00929822003096642,-0.010582995951416874,0.006645803608976486,True,True,
eef6e456-97d4-4b32-b0d7-c2ca63daf337,266,perturbed_408b2143,balance_change_amount,"change_amount:1253,factor:2.0,line_no:1",2.422532098447982,0.0379679280570453,-0.2240398702738458,2.422532098447982,0.03796792805704539,-0.29225271557723564,0.0361697086010514,0.0379679280570453,0.7616388386820656,0.03616970860105149,0.03796792805704539,0.6446085047163006,0.9620320719429547,0.9620320719429546,0.0,1.1102230246251565e-16,0.06821284530338984,1.1102230246251565e-16,0.11703033396576501,False,True,
d66564cf-2739-40f2-85f9-be12f6262254,481,perturbed_a0ab4dd0,conflict_add_extra_base_spirit,"add_extra_base_spirit:625,current=1",1.0842592349918914,0.0365841100639055,-0.1534060013554585,1.6759628280094956,0.052706280609088,-0.153487333620336,0.0161885741793806,0.0365841100639055,0.8828228360955578,0.025023027415873585,0.052706280609088,0.8826832972436233,0.9634158899360945,0.947293719390912,-0.5917035930176042,0.0161221705451825,8.133226487749834e-05,0.0161221705451825,0.007427256160623896,True,True,
df0b9382-dddd-4ab7-b68c-5c08200e6848,545,perturbed_2ce02f07,synergy_replace_with_different_type,"replace_with_different_type:50,1257,role:modifier,line_no:2",1.920453611542618,0.0155721714887379,-0.1865315065979161,1.7981578676275416,0.023954143234421816,-0.20319796014090274,0.0286734064559289,0.0155721714887379,0.8259905939560137,0.026847465151212665,0.023954143234421816,0.7973965569313815,0.9844278285112621,0.9760458567655782,0.12229574391507647,0.008381971745683892,0.016666453542986653,0.008381971745683892,0.03880195007503251,True,True,
b376d9fc-a13b-44e5-a361-2803a8bdb5b0,229,perturbed_9a617d68,conflict_add_extra_base_spirit,"add_extra_base_spirit:1710,current=1",0.473163808,0.0164009856273849,-0.1526907614259544,0.96476944,0.00607363013709253,-0.24939538526487193,0.0070645904204481,0.0164009856273849,0.884049947608693,0.014404527202902992,0.00607363013709253,0.7181372903435405,0.9835990143726151,0.9939263698629075,-0.49160563199999996,-0.0103273554902924,0.09670462383891754,-0.0103273554902924,0.14824536499240537,False,True,
bf4a2cf4-6d73-41d1-920a-5c09525c3265,623,perturbed_fc373365,balance_remove_key_ingredient,"remove_key:2949,role:base_spirit,line_no:1",5.836533029498719,0.0267825890091245,-0.1707440106031298,2.409598044032137,0.0410310391363023,-0.44663512136016637,0.0871425807123991,0.0267825890091245,0.8530766350166875,0.03597659620450121,0.0410310391363023,0.37974014411858253,0.9732174109908756,0.9589689608636977,3.4269349854665823,0.014248450127177903,0.27589111075703654,0.014248450127177903,0.5387509255331806,False,True,
6008fc94-3c04-4f2b-9845-a69eff0708fc,441,perturbed_35c3d102,balance_remove_key_ingredient,"remove_key:639,role:base_spirit,line_no:1",0.6705278800000001,0.0800477691212273,-0.2349505788217672,0.28785888000000004,0.14944553317400602,-0.37460899540241377,0.0100113422827373,0.0800477691212273,0.7429197270618542,0.004297888071120068,0.14944553317400602,0.5033127870365748,0.9199522308787726,0.850554466825994,0.38266900000000004,0.06939776405277864,0.13965841658064657,0.06939776405277864,0.3147181582896752,False,True,
33f5726e-10cd-4ce0-b8c3-182ba2868a18,234,perturbed_dfefb57d,synergy_replace_with_different_type,"replace_with_different_type:1097,1177,role:dilution,line_no:3",4.045800837225038,0.0858671630748451,-0.2657545079893001,1.3802515045026926,0.08576189991695038,-0.24731037519496632,0.0604059848924482,0.0858671630748451,0.6900705297896947,0.020607898135182243,0.08576189991695038,0.7217144673945454,0.9141328369251549,0.9142381000830496,2.665549332722345,-0.0001052631578947194,-0.018444132794333795,-0.0001052631578947194,0.008048885994520694,True,True,
e994f79d-5f14-4325-b961-ca8994eb78eb,209,perturbed_82885099,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:987,role:sweetener,factor:0.5,line_no:3",2.8877159885875523,0.0378469402076413,-0.1373972545673872,2.4742771703411237,0.03845934396189129,-0.2696707673839066,0.0431151545511923,0.0378469402076413,0.9102884692127302,0.03694229038567034,0.03845934396189129,0.6833515439035484,0.9621530597923587,0.9615406560381087,0.4134388182464286,0.0006124037542499794,0.13227351281651942,0.0006124037542499794,0.2337221932289537,False,True,
3cf92c31-ae1c-4b73-b9d9-2f6c1d7cbf47,452,perturbed_01351b46,synergy_replace_with_different_anchor,"replace_with_different_anchor:795,1521,role:sweetener,line_no:6",2.824442856601538,0.0195447183177387,-0.1738694337899565,2.374499832823113,0.02002476710525343,-0.3056091397323224,0.0421704526222989,0.0195447183177387,0.8477144584689736,0.035452561013115357,0.02002476710525343,0.6216933664823509,0.9804552816822613,0.9799752328947465,0.4499430237784252,0.0004800487875147308,0.1317397059423659,0.0004800487875147308,0.23321903238332098,False,True,
58fd1e56-b2ab-49b1-986f-ca16832d306b,643,perturbed_7ece1c8e,balance_change_amount,"change_amount:2295,factor:0.5,line_no:2",1.0671415602269223,0.0243885910932631,-0.1128339984622257,0.8928311301732565,0.026072801619578943,-0.2784490947744138,0.0159329980784186,0.0243885910932631,0.952430767375021,0.013330449503229803,0.026072801619578943,0.6682908822114194,0.9756114089067369,0.9739271983804211,0.17431043005366575,0.0016842105263158436,0.16561509631218813,0.0016842105263158436,0.2884266442651062,False,True,
77df78cf-5478-4e58-9143-e1a80019b3c5,150,perturbed_0df08ad7,balance_change_role,"change_role:682,from:base_spirit,to:acid,line_no:1",2.014320489960721,0.0187464442647915,-0.2389107123842677,1.9223795980854446,0.1219853106615527,-0.38540459569197516,0.030074889491736,0.0187464442647915,0.7361254678382848,0.028702162472028038,0.1219853106615527,0.4847911625297974,0.9812535557352084,0.8780146893384473,0.09194089187527643,0.10323886639676116,0.14649388330770746,0.10323886639676116,0.35594589872495663,False,True,
6109da1a-8152-4250-960b-46c88b5a8c7b,17,perturbed_3aa15fbe,synergy_insert_different_type,"insert_different_type:2789,type:other",0.812188384,0.0304907029753553,-0.3951708082327831,1.0667127040000002,0.04744421935606341,-0.45163356627607976,0.0121264098821474,0.0304907029753553,0.4680356216907086,0.015926595024040365,0.04744421935606341,0.37116449131862883,0.9695092970246447,0.9525557806439366,-0.25452432000000014,0.016953516380708078,0.056462758043296646,0.016953516380708078,0.11002446161089496,False,True,
571e9c39-59b8-45e1-8fbd-1375a3f3381f,634,perturbed_e1cea311,synergy_insert_different_type,"insert_different_type:2944,type:syrup",3.432493693584606,0.0276617847505766,-0.1794025047474951,3.8702843655846064,0.04258548944071787,-0.31557486870128737,0.0512489790130919,0.0276617847505766,0.8382215669301885,0.05778542946699639,0.04258548944071787,0.6045955224580625,0.9723382152494234,0.9574145105592822,-0.4377906720000002,0.01492370469014126,0.13617236395379226,0.01492370469014126,0.24201329870836297,False,True,
34bbe96a-16ab-4dee-b361-afb36865d216,649,perturbed_5359a575,synergy_replace_with_different_type,"replace_with_different_type:564,1330,role:modifier,line_no:2",0.4929013937954731,0.0091093117408906,-0.3244645065565401,0.431813664,0.01990934260364928,-0.33565033658881505,0.0073592832037421,0.0091093117408906,0.5893438893908926,0.0064472105062461475,0.01990934260364928,0.5701527617002203,0.9908906882591094,0.9800906573963507,0.06108772979547311,0.010800030862758714,0.011185830032274968,0.010800030862758714,0.030903231250926977,True,True,
7caa650a-7981-4564-a8a0-af1e49ed7305,562,perturbed_936c418d,conflict_add_extra_base_spirit,"add_extra_base_spirit:2947,current=1",2.7021130988948188,0.0531934179202627,-0.1595806651161153,3.494858394894819,0.04621038028407344,-0.20531670024377333,0.0403440034733593,0.0531934179202627,0.8722291867788936,0.05218011758286654,0.04621038028407344,0.7937615104716895,0.9468065820797373,0.9537896197159266,-0.7927452960000001,-0.006983037636189238,0.04573603512765803,-0.006983037636189238,0.05964852456150771,True,True,
65e6725c-958f-4b4c-a13d-2c99970bbef9,49,perturbed_c8f811f1,balance_remove_key_ingredient,"remove_key:89,role:base_spirit,line_no:1",2.2729318901986817,0.0159059945879063,-0.1425068837638446,1.7232900901986818,0.03741181679750472,-0.4402918759887937,0.0339360969422006,0.0159059945879063,0.9015220615274476,0.025729648922917854,0.03741181679750472,0.39062302286285394,0.9840940054120937,0.9625881832024953,0.5496417999999998,0.021505822209598402,0.29778499222494914,0.021505822209598402,0.5406113088934748,False,True,
adbcc3fa-2eac-45b8-a7e8-6553d473cd55,192,perturbed_6d115ff0,synergy_insert_different_type,"insert_different_type:867,type:puree",0.58045964,0.0334450108944094,-0.1831775594623321,1.5307608455481336,0.03723320056406408,-0.31557486870128737,0.0086665749638248,0.0334450108944094,0.831744840852403,0.022855083636186563,0.03723320056406408,0.6045955224580625,0.9665549891055906,0.9627667994359359,-0.9503012055481336,0.0037881896696546624,0.13239730923895526,0.0037881896696546624,0.2167489993916334,False,True,
de4bfa9a-5f62-4e72-ba71-3f0a084c3a0b,577,perturbed_fd1829ef,synergy_replace_with_different_type,"replace_with_different_type:201,3129,role:base_spirit,line_no:2",0.855691392,0.041211556603559,-0.2685199919139673,0.581247552,0.04598443892043678,-0.3884934866620652,0.0127759332150424,0.041211556603559,0.6853258881339878,0.008678338914222625,0.04598443892043678,0.4794916629970385,0.958788443396441,0.9540155610795632,0.27444384,0.00477288231687778,0.11997349474809788,0.00477288231687778,0.21470470175464662,False,True,
206fc2f6-992f-40c1-a2ce-3ef01f8fa393,736,perturbed_596177db,balance_change_role,"change_role:22,from:sweetener,to:modifier,line_no:3",0.26524376,0.0285289419704561,-0.2774469856762292,0.24897236000000003,0.015775978407557355,-0.33565033658881505,0.0039602321527931,0.0285289419704561,0.670010164875983,0.003717291389734481,0.015775978407557355,0.5701527617002203,0.9714710580295439,0.9842240215924426,0.016271399999999964,-0.012752963562898678,0.05820335091258583,-0.012752963562898678,0.08734738037592238,True,True,
dbb5a7b4-53e9-4e0c-8839-06d171a8cc02,368,perturbed_f3b9b701,synergy_insert_different_type,"insert_different_type:1347,type:spirit",1.0769218103918892,0.0073356489813972,-0.2262199899978393,1.3387761623918892,0.013645088444575739,-0.35399334455584885,0.016079022479391,0.0073356489813972,0.7578984854062342,0.01998864894577511,0.013645088444575739,0.5386823203372946,0.9926643510186028,0.9863549115554242,-0.26185435200000007,0.006309439463178634,0.12777335455800956,0.006309439463178634,0.2216159780657343,False,True,
49fe6c17-e18b-47cf-833e-283b3f75820f,467,perturbed_8bded9c5,balance_change_amount,"change_amount:36,factor:0.5,line_no:2",1.9095228098485348,0.0543849820966163,-0.1998272155297193,1.9095228098485348,0.03300398267440234,-0.23071545730270127,0.0285102037011319,0.0543849820966163,0.8031796226546419,0.028510203701131928,0.03300398267440234,0.7501857732670438,0.9456150179033838,0.9669960173255977,0.0,-0.021380999422213942,0.030888241772981967,-0.021380999422213942,0.03161284996538427,True,True,
7d99e3d9-0f74-4fc4-8471-bcc045aefe71,635,perturbed_3eb81886,conflict_add_extra_base_spirit,"add_extra_base_spirit:677,current=1",1.8375539988773544,0.0422807881486211,-0.1817040229930527,2.1431648711018836,0.03691372613249872,-0.27499774900475105,0.0274356706029494,0.0422807881486211,0.8342729345617843,0.03199860547624017,0.03691372613249872,0.6742122324535693,0.9577192118513789,0.9630862738675012,-0.3056108722245292,-0.005367062016122359,0.09329372601169836,-0.005367062016122359,0.1501307052188019,False,True,
7ce9da09-7443-4022-a8a9-025db8808d2b,723,perturbed_cf1d0053,conflict_add_extra_base_spirit,"add_extra_base_spirit:636,current=1",0.490256592,0.0141479842941598,-0.1917555701267403,1.115942928,0.013271425819112408,-0.23172934975601397,0.0073197948888871,0.0141479842941598,0.8170278553879703,0.016661628775537514,0.013271425819112408,0.7484462743223976,0.9858520157058402,0.9867285741808876,-0.625686336,-0.0008765584750473066,0.039973779629273676,-0.0008765584750473066,0.058363188703875135,True,True,
2e262ce4-5568-42ac-a265-aa1a58680bfd,455,perturbed_97073c48,synergy_insert_different_type,"insert_different_type:1057,type:wine",1.6108618160011658,0.0139252965003932,-0.1180448315557614,3.7021116052436325,0.009854304689668502,-0.2565117453056508,0.024051034254056,0.0139252965003932,0.9434907277906284,0.05527451960534194,0.009854304689668502,0.7059280064690913,0.9860747034996068,0.9901456953103315,-2.0912497892424664,-0.004070991810724678,0.1384669137498894,-0.004070991810724678,0.20226824415952627,False,True,
d499df68-676e-46d9-a7fc-035dceae4d33,205,perturbed_5cc94c88,balance_change_role,"change_role:36,from:acid,to:modifier,line_no:3",0.8866164080000001,0.0289528452830111,-0.2838202570917158,0.8501696000000001,0.05081512058680064,-0.298734130521642,0.0132376603549715,0.0289528452830111,0.6590757715239468,0.012693489887367449,0.05081512058680064,0.6334885733875179,0.9710471547169889,0.9491848794131994,0.036446808,0.02186227530378948,0.014913873429926172,0.02186227530378948,0.04799364390782257,True,True,
0b770df8-cf2a-4f3a-90f3-18d2599e2672,394,perturbed_f073ab88,synergy_replace_with_different_anchor,"replace_with_different_anchor:121,950,role:modifier,line_no:5",10.4805470061851,0.012456027875731,-0.174416545102333,8.601242571999606,0.014834948588080295,-0.22153503847848163,0.1564802098747,0.012456027875731,0.8467757991985813,0.12842118279278789,0.014834948588080295,0.7659362888211959,0.987543972124269,0.9851650514119197,1.879304434185494,0.0023789207123493528,0.047118493376148624,0.0023789207123493528,0.11127745817164669,False,True,
5c2f74b3-b460-4a3d-81b3-cb0a137623a2,177,perturbed_c151bf3a,balance_remove_key_ingredient,"remove_key:40,role:base_spirit,line_no:1",1.5377073250587276,0.0392331567395357,-0.2937497486805597,0.8395807118567351,0.07055251150592923,-0.30770450441095787,0.0229587983154935,0.0392331567395357,0.6420400986739989,0.012535392085981702,0.07055251150592923,0.6180984244002531,0.9607668432604644,0.9294474884940708,0.6981266132019925,0.03131935476639358,0.013954755730398172,0.03131935476639358,0.06568443526965106,True,True,
4be46079-d609-4e9c-a2f4-6a23494a865e,162,perturbed_396c6693,conflict_add_extra_base_spirit,"add_extra_base_spirit:178,current=1",1.4255831823778458,0.0286193350647461,-0.2357037806025439,2.0584283213852133,0.028101295048813257,-0.24731037519496632,0.0212847244939295,0.0286193350647461,0.741627485761028,0.03073344316401569,0.028101295048813257,0.7217144673945454,0.9713806649352539,0.9718987049511867,-0.6328451390073675,-0.000518040015932808,0.011606594592422415,-0.000518040015932808,0.009946259680463587,True,True,
383295e0-6265-4807-8547-54db44b9ffe0,717,perturbed_7c7cad4d,synergy_replace_with_different_type,"replace_with_different_type:37,3143,role:modifier,line_no:2",0.435995747219096,0.073948796433269,-0.2739350920317589,0.712714883219096,0.07394879643326907,-0.2991810807136673,0.0065096512604788,0.073948796433269,0.6760353949369284,0.010641216955673159,0.07394879643326907,0.6327217569615773,0.926051203566731,0.926051203566731,-0.27671913600000003,0.0,0.02524598868190836,0.0,0.0391820722801568,True,True,
af7c5b6d-9fd8-40fe-8612-77db9b90ecc8,483,perturbed_c18eddca,synergy_insert_different_type,"insert_different_type:114,type:other",4.728569760949885,0.1034572244766097,-0.2550247472997937,5.664773760949885,0.12115703392565119,-0.3517622456110598,0.0706000925489794,0.1034572244766097,0.7084791956543229,0.08457812235210695,0.12115703392565119,0.5425101368351699,0.8965427755233903,0.8788429660743489,-0.936204,0.01769980944904148,0.0967374983112661,0.01769980944904148,0.16969083846506683,False,True,
90ccca50-effc-43eb-a740-ebfa6953daba,7,perturbed_7c5512be,balance_remove_key_ingredient,"remove_key:35,role:base_spirit,line_no:1",0.976604496,0.038672239214508,-0.1059618766362675,0.5282118400000001,0.07374594476315596,-0.2513778695903932,0.0145812309613676,0.038672239214508,0.9642210204977028,0.007886487177885157,0.07374594476315596,0.7147360130376939,0.961327760785492,0.926254055236844,0.4483926559999999,0.03507370554864797,0.14541599295412572,0.03507370554864797,0.2912534567921392,False,True,
48529923-25de-454f-b914-a5d8f1ea5e2d,325,perturbed_485092da,conflict_add_extra_base_spirit,"add_extra_base_spirit:2883,current=1",3.682651588165181,0.0278751429867491,-0.1142344364968206,4.317052460165181,0.02759631170303894,-0.153487333620336,0.0549839710724453,0.0278751429867491,0.9500280860302088,0.06445591767376943,0.02759631170303894,0.8826832972436233,0.9721248570132509,0.9724036882969611,-0.6344008720000001,-0.0002788312837102014,0.039252897123515415,-0.0002788312837102014,0.05759401090155114,True,True,
0d2e5810-cf61-48ab-9059-6a1674c3aa8d,383,perturbed_c94a2631,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:1483,type:spirit",0.096202128,0.007578947368421,-0.3322759981632895,0.31851504,0.03277332303001895,-0.33565033658881505,0.0014363495694402,0.007578947368421,0.5759419932019466,0.004755601046208237,0.03277332303001895,0.5701527617002203,0.992421052631579,0.9672266769699811,-0.22231291200000003,0.02519437566159788,0.003374338425525536,0.02519437566159788,0.027664355686555897,True,True,
fe4dd3bf-4f16-48c3-a571-5f6acb13d1dd,658,perturbed_8a4453b1,synergy_replace_with_different_anchor,"replace_with_different_anchor:1371,1679,role:modifier,line_no:2",4.076349352425468,0.0301010245930375,-0.2284963948725007,3.017153243770661,0.046533276741717665,-0.30297163876900435,0.0608620906727193,0.0301010245930375,0.7539929391482234,0.04504772246436567,0.046533276741717665,0.6262184323581295,0.9698989754069625,0.9534667232582823,1.059196108654807,0.01643225214868016,0.07447524389650365,0.01643225214868016,0.16002112714712768,False,True,
ede5be5d-e6ef-45fd-9641-d09420a58e1f,49,perturbed_ec3fb723,balance_remove_key_ingredient,"remove_key:89,role:base_spirit,line_no:1",2.2729318901986817,0.0159059945879063,-0.1425068837638446,1.7232900901986818,0.03741181679750472,-0.4402918759887937,0.0339360969422006,0.0159059945879063,0.9015220615274476,0.025729648922917854,0.03741181679750472,0.39062302286285394,0.9840940054120937,0.9625881832024953,0.5496417999999998,0.021505822209598402,0.29778499222494914,0.021505822209598402,0.5406113088934748,False,True,
