pair_id,recipe_id_pos,recipe_id_neg,perturb_type,perturb_detail,syn_pos,conf_pos,bal_pos,syn_neg,conf_neg,bal_neg,syn_pos_norm,conf_pos_norm,bal_pos_norm,syn_neg_norm,conf_neg_norm,bal_neg_norm,conf_pos_good,conf_neg_good,delta_syn,delta_conf,delta_bal,delta_conf_good,overall_margin,is_hard_negative,validity_flag,drop_reason
1236dec9-a4ea-492b-a30f-d55c00d84fe7,358,perturbed_acf3f57b,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:1354,role:sweetener,factor:0.5,line_no:1",2.138914948412045,0.0606869689150905,-0.2202735599924931,2.138914948412045,0.0612883998004323,-0.2963039663007305,0.0319351518421822,0.0606869689150905,0.768100562248719,0.0319351518421822,0.0612883998004323,0.6376579190452161,0.9393130310849096,0.9387116001995676,0.0,0.0006014308853418,0.0760304063082374,0.0006014308853418,0.1310440740888447,False,True,
5cecdb34-add6-4959-b169-ff78a8a8942e,492,perturbed_e7c1bf0f,synergy_insert_different_type,"insert_different_type:738,type:syrup",1.512158897575109,0.0269179407594399,-0.2308534791185628,2.566648621543989,0.0330389228281027,-0.2566985871546002,0.0225773465370466,0.0269179407594399,0.7499489741842172,0.0383214458879666,0.0330389228281027,0.7056074486051863,0.97308205924056,0.9669610771718972,-1.0544897239688804,0.0061209820686628,0.0258451080360374,0.0061209820686628,0.0347184082967739,True,True,
e97ffa89-8bb9-4281-a8a1-2cb71d7c7137,632,perturbed_9ed96577,synergy_replace_with_different_anchor,"replace_with_different_anchor:25,1550,role:modifier,line_no:2",0.42554912,0.0274030913085386,-0.1543929517176163,0.24018992,0.0237570364373117,-0.2784490947744138,0.0063536774912889,0.0274030913085386,0.8811295607311123,0.0035861648317789,0.0237570364373117,0.6682908822114194,0.9725969086914614,0.9762429635626882,0.1853592,-0.0036460548712268,0.1240561430567975,-0.0036460548712268,0.2119601363079759,False,True,
44399392-3315-48dc-961a-12b808278c71,217,perturbed_537a634c,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:1025,role:sweetener,factor:0.5,line_no:3",2.505947241850122,0.0304662532267491,-0.2626387857936207,2.505947241850122,0.0308263664156205,-0.3029716387690043,0.0374151416055112,0.0304662532267491,0.6954160626945769,0.0374151416055112,0.0308263664156205,0.6262184323581295,0.9695337467732508,0.9691736335843796,0.0,0.0003601131888714,0.0403328529753836,0.0003601131888714,0.0695577435253187,True,True,
ddcbd0ae-6694-4e62-8a8e-fd2e204578b9,399,perturbed_a7c39126,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:37,role:sweetener,factor:0.5,line_no:2",0.69487228,0.0259340917181686,-0.1890338957511939,0.69487228,0.0265874006671274,-0.3155748687012873,0.0103748172825656,0.0259340917181686,0.8216973345703674,0.0103748172825656,0.0265874006671274,0.6045955224580625,0.9740659082818314,0.9734125993328724,0.0,0.0006533089489588,0.1265409729500934,0.0006533089489588,0.2177551210612638,False,True,
cc2bd406-2bbc-4e7e-9976-b18a1eb3aad4,553,perturbed_8af0627c,balance_change_amount,"change_amount:173,factor:0.5,line_no:3",0.445463864,0.0236600842138467,-0.2220839129280028,0.445463864,0.0244929355730138,-0.335650336588815,0.0066510153419642,0.0236600842138467,0.7649946045995947,0.0066510153419642,0.0244929355730138,0.5701527617002203,0.9763399157861532,0.975507064426986,-5.551115123125783e-17,0.0008328513591672,0.1135664236608122,0.0008328513591672,0.1956746942585416,False,True,
101e65be-2218-41e7-8633-20d69b236892,532,perturbed_26102d75,balance_change_amount,"change_amount:119,factor:2.0,line_no:4",0.6933188800000001,0.0909706759074286,-0.2435718778279204,0.7806584160000001,0.0926548864337444,-0.2991810807136673,0.0103516241841638,0.0909706759074286,0.7281284733409266,0.0116556504831321,0.0926548864337444,0.6327217569615773,0.9090293240925714,0.9073451135662556,-0.087339536,0.0016842105263158,0.0556092028857468,0.0016842105263158,0.0957869006066967,True,True,
56ab92d8-c92c-4a73-bcad-2e1d6d06eaa3,631,perturbed_14f6e5b7,balance_change_role,"change_role:2926,from:modifier,to:acid,line_no:2",0.3246246,0.0221879046910914,-0.2352278409121584,0.33573896,0.0950623986182169,-0.3013475059031391,0.0048468200665969,0.0221879046910914,0.742444038430333,0.0050127634457351,0.0950623986182169,0.6290048989078181,0.9778120953089086,0.904937601381783,-0.01111436,0.0728744939271255,0.0661196649909807,0.0728744939271255,0.1861476900705021,False,True,
70a00bca-29f9-4e7a-8b59-474898c376d1,693,perturbed_2c094ae9,synergy_replace_with_different_type,"replace_with_different_type:198,1079,role:modifier,line_no:4",3.6614025343616174,0.03960882110968,-0.5203984507461381,3.2302717183616174,0.0467626889800157,-0.5546643128547478,0.0546667112579663,0.03960882110968,0.253187043539475,0.048229696040028,0.0467626889800157,0.1943983319946106,0.96039117889032,0.9532373110199844,0.431130816,0.0071538678703356,0.0342658621086097,0.0071538678703356,0.0723795946331382,True,True,
b666978f-1f93-4b6b-a26c-2d42a9c3278d,568,perturbed_54654579,balance_change_role,"change_role:38,from:sweetener,to:modifier,line_no:2",2.6488198667580707,0.0127820096007169,-0.2279208423290786,2.613914702832641,0.0856565035278424,-0.2548194739402983,0.0395483068227228,0.0127820096007169,0.7549803940193984,0.039027153931224,0.0856565035278424,0.7088313758002935,0.9872179903992832,0.9143434964721576,0.0349051639254298,0.0728744939271255,0.0268986316112196,0.0728744939271255,0.1195446650377289,False,True,
45754199-b826-4ab0-b8b2-75b91e8d086c,171,perturbed_6e258669,synergy_replace_with_different_type,"replace_with_different_type:100,805,role:bitters,line_no:4",0.792670224,0.0285371271350403,-0.2371653526678458,1.7783162580641785,0.0218623117409271,-0.3029716387690043,0.0118349932441259,0.0285371271350403,0.7391199189507515,0.0265512192370543,0.0218623117409271,0.6262184323581295,0.9714628728649596,0.9781376882590728,-0.9856460340641784,-0.0066748153941131,0.0658062861011585,-0.0066748153941131,0.0915104452055803,True,True,
441b9e51-ae8a-4e7a-92d3-16faf6be418e,356,perturbed_f27721ba,balance_change_amount,"change_amount:1712,factor:2.0,line_no:3",0.45720528,0.0263318380572631,-0.1995110819434917,0.47606592,0.0249499217279784,-0.3029716387690043,0.0068263210048101,0.0263318380572631,0.8037220017184306,0.007107920515201,0.0249499217279784,0.6262184323581295,0.9736681619427368,0.9750500782720216,-0.01886064,-0.0013819163292847,0.1034605568255126,-0.0013819163292847,0.1758400535206252,False,True,
c921e66e-d4ec-4b58-8855-85c3cc592c13,522,perturbed_61c561a6,synergy_insert_different_type,"insert_different_type:2166,type:brine",1.130016035852874,0.0322779719990704,-0.2135595973656391,1.4629185798528743,0.0215502264389826,-0.2565117453056508,0.0168717478532065,0.0322779719990704,0.7796194673018607,0.0218421620808417,0.0215502264389826,0.7059280064690913,0.9677220280009295,0.9784497735610174,-0.3329025440000004,-0.0107277455600878,0.0429521479400117,-0.0107277455600878,0.0579933010450464,True,True,
95af052b-11dd-4d43-bd8b-aadb3392aee8,400,perturbed_ed915e42,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:605,type:spirit",0.55036752,0.0206268287596724,-0.2218389049015838,0.6722676320000001,0.0085788544169436,-0.2400919294764611,0.0082172834096343,0.0206268287596724,0.7654149560895314,0.0100373177168372,0.0085788544169436,0.7340988960075595,0.9793731712403276,0.9914211455830564,-0.121900112,-0.0120479743427287,0.0182530245748773,-0.0120479743427287,0.0174480514320403,True,True,
82cdb1f5-41f3-442d-9205-bf2d3c33337a,8,perturbed_ca97ea5c,synergy_insert_different_type,"insert_different_type:3389,type:mixer_water",1.3321895096845875,0.0232530196250683,-0.2066171335178554,2.3329665496081566,0.0222472750228034,-0.2579873778850293,0.0198903066743839,0.0232530196250683,0.7915304037103585,0.0348324467318258,0.0222472750228034,0.7033963165387367,0.9767469803749316,0.9777527249771966,-1.0007770399235691,-0.0010057446022648,0.0513702443671738,-0.0010057446022648,0.0721862025119148,True,True,
7fd384f1-f842-4ff6-9dec-f3bd41e768a3,37,perturbed_1e902ba7,balance_change_amount,"change_amount:57,factor:2.0,line_no:4",5.686954797055271,0.0188896268162433,-0.1469635165329221,6.107257842462362,0.0735453879500652,-0.2894947672027211,0.0849092971641621,0.0188896268162433,0.8938759764094882,0.0911846479371192,0.0735453879500652,0.6493402178986817,0.9811103731837568,0.9264546120499348,-0.420303045407091,0.0546557611338218,0.142531250669799,0.0546557611338218,0.2929161688716712,False,True,
52585b2b-46b4-464d-a793-805bf3ca6e8b,485,perturbed_f4cf9c0e,synergy_insert_different_type,"insert_different_type:808,type:syrup",0.5374198268587924,0.0116356275303643,-0.2358396575723235,0.7537797308587925,0.0297708742534172,-0.3884934866620652,0.0080239673795709,0.0116356275303643,0.7413943665137538,0.0112543372416028,0.0297708742534172,0.4794916629970385,0.9883643724696356,0.9702291257465828,-0.216359904,0.018135246723053,0.1526538290897416,0.018135246723053,0.2768075803777363,False,True,
faef4f5f-8e5b-4494-99a3-32413865b1d8,359,perturbed_e42575b9,balance_change_role,"change_role:5,from:base_spirit,to:sweetener,line_no:4",0.7647144822114195,0.0795607867361772,-0.2018887928676866,0.7496141622114195,0.0370506652786873,-0.2508112436715289,0.0114175989669285,0.0795607867361772,0.7996426483020038,0.0111921430588179,0.0370506652786873,0.7157081528190417,0.9204392132638228,0.9629493347213128,0.0151003199999999,-0.0425101214574898,0.0489224508038423,-0.0425101214574898,0.0416498299335827,True,True,
0450b652-f752-4c6f-a455-873d47545a5f,721,perturbed_938771b4,synergy_insert_different_type,"insert_different_type:780,type:liqueur",9.380140039653536,0.0062778536709587,-0.1524356725612016,9.410479932706616,0.0047045014690855,-0.2498891017481825,0.1400505413689605,0.0062778536709587,0.8844875944316659,0.1405035323082426,0.0047045014690855,0.7172902386677269,0.9937221463290412,0.9952954985309144,-0.03033989305308,-0.001573352201873,0.0974534291869809,-0.001573352201873,0.1651710126227838,False,True,
a8f7882e-506e-40fa-bce5-d494d56d7cff,546,perturbed_339255a1,synergy_replace_with_different_anchor,"replace_with_different_anchor:121,1647,role:modifier,line_no:3",0.85370436,0.0928938386873207,-0.1661487956807864,0.8743908960000001,0.0865507224381475,-0.2991810807136673,0.0127462657573988,0.0928938386873207,0.8609604805682759,0.0130551268781924,0.0865507224381475,0.6327217569615773,0.9071061613126792,0.9134492775618523,-0.020686536,-0.0063431162491731,0.1330322850328809,-0.0063431162491731,0.2215867462367315,False,True,
dc418a2a-ece8-4bd4-bda2-aacd9321790e,158,perturbed_d03ea23d,synergy_replace_with_different_anchor,"replace_with_different_anchor:727,3235,role:sweetener,line_no:4",13.005884788079552,0.0112618626155134,-0.2469724451233357,8.555358288103289,0.0110865308688598,-0.2241687566656462,0.1941848626835797,0.0112618626155134,0.7222942419071626,0.1277361057286033,0.0110865308688598,0.7614177129188905,0.9887381373844866,0.98891346913114,4.450526499976263,-0.0001753317466535,-0.0228036884576894,-0.0001753317466535,0.0271499541965947,True,True,
117d1b5f-a8fb-467e-8c71-27848c9b98f5,462,perturbed_98249196,balance_change_role,"change_role:894,from:acid,to:modifier,line_no:3",1.2306522928332255,0.1037316308004159,-0.2352592549379015,1.181987346939296,0.0527193393030232,-0.3155748687012873,0.0183743013558049,0.1037316308004159,0.7423901425122319,0.0176477075107957,0.0527193393030232,0.6045955224580625,0.8962683691995841,0.9472806606969768,0.0486649458939296,-0.0510122914973927,0.0803156137633858,-0.0510122914973927,0.0875089224017857,True,True,
9df73b0d-0cd4-46b1-91e5-96a9111b243b,376,perturbed_61aa9bec,synergy_replace_with_different_anchor,"replace_with_different_anchor:1812,1315,role:base_spirit,line_no:1",1.8839320447501773,0.0184069127614554,-0.1650287856096316,1.2544934260780105,0.0200646205660636,-0.2941404776483084,0.028128119799301,0.0184069127614554,0.8628820417066404,0.0187302623120024,0.0200646205660636,0.6413697389876033,0.9815930872385444,0.9799353794339364,0.6294386186721668,0.0016577078046081,0.1291116920386768,0.0016577078046081,0.2325678680109439,False,True,
45ca52e4-1911-4dae-b478-160feb3f3857,475,perturbed_04878b96,balance_change_amount,"change_amount:39,factor:0.5,line_no:4",0.642377184,0.018100194300807,-0.1820970395330545,0.642377184,0.0186554285402517,-0.2168412320294854,0.0095910372341937,0.018100194300807,0.8335986501696597,0.0095910372341937,0.0186554285402517,0.7739892843215815,0.981899805699193,0.9813445714597482,0.0,0.0005552342394448,0.0347441924964309,0.0005552342394448,0.0601646000875231,True,True,
114d4c5a-541f-48df-8d49-064f34538da7,592,perturbed_f3c81164,synergy_replace_with_different_type,"replace_with_different_type:3,987,role:acid,line_no:2",0.399629152,0.0249645339552722,-0.2286452689089533,0.264639008,0.0006315789473684,-0.2519548403064808,0.0059666784128828,0.0249645339552722,0.753737521299468,0.0039512028798147,0.0006315789473684,0.7137461250585034,0.9750354660447278,0.9993684210526316,0.1349901439999999,-0.0243329550079037,0.0233095713975275,-0.0243329550079037,0.017673916766129,True,True,
ad20719b-d093-46f8-a56b-47cc6cf54d4b,122,perturbed_e4f133a2,balance_change_amount,"change_amount:100,factor:0.5,line_no:4",1.777485264,0.0127600512322739,-0.1663025683138018,1.777485264,0.0127600512322739,-0.3656876715305841,0.0265388120482415,0.0127600512322739,0.8606966583729614,0.0265388120482415,0.0127600512322739,0.5186187826667715,0.987239948767726,0.987239948767726,0.0,1.1102230246251563e-16,0.1993851032167823,1.1102230246251563e-16,0.3420778757061897,False,True,
9c16853a-5d02-4040-b69f-0006fe38989e,668,perturbed_641db08f,synergy_insert_different_type,"insert_different_type:151,type:bitters",0.1649116966565403,0.0604459805541786,-0.3407769144870017,0.3788109766565404,0.0763097012075908,-0.3814002826292915,0.0024622204249815,0.0604459805541786,0.5613572757348155,0.0056558518458123,0.0763097012075908,0.4916612189384553,0.9395540194458214,0.9236902987924092,-0.2138992800000001,0.0158637206534122,0.0406233681422897,0.0158637206534122,0.0823661460289415,True,True,
27e81890-a831-4986-8b91-98d24a57fbac,347,perturbed_b8fdc839,balance_remove_key_ingredient,"remove_key:1659,role:sweetener,line_no:2",7.1680881857325005,0.0703354481022638,-0.2241297027303549,4.936587284139409,0.0305846878028403,-0.3550898645477273,0.1070234161482056,0.0703354481022638,0.7614847163559924,0.0737059061736979,0.0305846878028403,0.5368010602860694,0.9296645518977362,0.9694153121971596,2.231500901593092,-0.0397507602994233,0.1309601618173723,-0.0397507602994233,0.2182504057450069,False,True,
5f53b1be-059c-42be-ba0b-968d038bac36,699,perturbed_c4864fef,synergy_insert_different_type,"insert_different_type:74,type:water_ice",6.764470128076944,0.046021406087743,-0.3769159555282934,7.418997960076943,0.0631127842136835,-0.3804942290429343,0.1009971812261269,0.046021406087743,0.499354818229137,0.1107696341772705,0.0631127842136835,0.493215702603968,0.953978593912257,0.9368872157863164,-0.6545278319999994,0.0170913781259406,0.0035782735146409,0.0170913781259406,0.0134580407999658,True,True,
740baf94-fde2-4b2a-bab9-b324ce7cea15,248,perturbed_b6b3d0cd,synergy_replace_with_different_anchor,"replace_with_different_anchor:1159,939,role:modifier,line_no:4",4.156749035928128,0.0109167218410257,-0.153479850557646,1.2619769883286196,0.0204340104369494,-0.1882860333510712,0.0620625012372567,0.0109167218410257,0.8826961356660906,0.0188419959258008,0.0204340104369494,0.8229804152871667,0.9890832781589745,0.9795659895630504,2.894772047599508,0.0095172885959238,0.0348061827934252,0.0095172885959238,0.1124535142863036,False,True,
2c6ab9f6-01f4-4a56-9d14-aa0be0244a68,444,perturbed_7bb45c83,balance_remove_key_ingredient,"remove_key:125,role:base_spirit,line_no:1",0.50445008,0.0235741754992189,-0.2058562753127859,0.3351104,0.0589529249438877,-0.4466351213601663,0.0075317113069694,0.0235741754992189,0.7928357808639406,0.0050033787064976,0.0589529249438877,0.3797401441185825,0.9764258245007812,0.9410470750561122,0.16933968,0.0353787494446689,0.2407788460473804,0.0353787494446689,0.4510027187904988,False,True,
f9407d4a-1441-4de5-8fb2-9a9f61f1f182,3,perturbed_20c15245,balance_change_amount,"change_amount:15,factor:2.0,line_no:4",4.942253729397414,0.0219482916036747,-0.2196778266239132,5.374008605106011,0.0219472401990849,-0.2307154573027012,0.073790509252401,0.0219482916036747,0.7691226406383445,0.080236842017803,0.0219472401990849,0.7501857732670438,0.9780517083963252,0.9780527598009152,-0.4317548757085978,-1.0514045898357691e-06,0.011037630678788,-1.0514045898357691e-06,0.0124894832013087,True,True,
6a63685e-12b5-40f2-9af9-3e6809cbfe3e,703,perturbed_845ade1d,synergy_replace_with_different_type,"replace_with_different_type:125,730,role:base_spirit,line_no:1",3.2695624906746064,0.0151309618216638,-0.1343166605762686,2.0284056212984463,0.0349392420055688,-0.2262577949223038,0.0488163284261093,0.0151309618216638,0.9155737339160284,0.0302851880865078,0.0349392420055688,0.7578336248522439,0.9848690381783362,0.9650607579944313,1.24115686937616,0.019808280183905,0.0919411343460352,0.019808280183905,0.196079529587291,False,True,
e04c897e-48d0-4a17-a2fe-afdfbf8e789b,229,perturbed_61a1e2a9,conflict_add_extra_base_spirit,"add_extra_base_spirit:719,current=1",0.473163808,0.0164009856273849,-0.1526907614259544,0.833163808,0.0049063996412367,-0.2493953852648719,0.0070645904204481,0.0164009856273849,0.884049947608693,0.0124395842563278,0.0049063996412367,0.7181372903435405,0.9835990143726152,0.9950936003587632,-0.36,-0.0114945859861481,0.0967046238389175,-0.0114945859861481,0.1490430774431246,False,True,
123767ff-e563-4f48-a2e6-7f181437885f,136,perturbed_31fa60e8,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:96,type:spirit",3.2978999512146463,0.0502160900223859,-0.1862859363612178,3.939902319214647,0.0430137740981815,-0.2565117453056508,0.049239421969796,0.0502160900223859,0.8264119100099772,0.0588248629992964,0.0430137740981815,0.7059280064690913,0.949783909977614,0.9569862259018184,-0.6420023680000004,-0.0072023159242043,0.070225808944433,-0.0072023159242043,0.1036961465871808,False,True,
9544f190-709b-473a-83c1-f0a0c7852e01,585,perturbed_902a2877,synergy_replace_with_different_type,"replace_with_different_type:119,2963,role:modifier,line_no:3",1.5070823691508737,0.0186042392490899,-0.1392144410990211,1.5106052491508737,0.0307324448751758,-0.2031979601409027,0.0225015512343024,0.0186042392490899,0.9071707874076488,0.0225541497295372,0.0307324448751758,0.7973965569313815,0.98139576075091,0.969267555124824,-0.0035228799999997,0.0121282056260859,0.0639835190418816,0.0121282056260859,0.1218498376071184,False,True,
7a4f19d8-7bbc-4915-93ac-b7df032d80dc,559,perturbed_868597ea,balance_change_role,"change_role:2650,from:acid,to:sweetener,line_no:4",2.927862278896905,0.0095948081587279,-0.2145071222253068,2.914680086896905,0.0314571517822103,-0.3472825090807202,0.0437145602815984,0.0095948081587279,0.7779938328590432,0.0435177430573113,0.0314571517822103,0.5501958602482969,0.990405191841272,0.9685428482177896,0.0131821919999999,0.0218623436234823,0.1327753868554134,0.0218623436234823,0.2498571334585158,False,True,
6b1a44c1-60a9-49a6-89bd-98b4d4d59055,369,perturbed_b7da8147,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:3133,type:spirit",2.622245805129789,0.0315972520047598,-0.1655626527558423,3.789512412150719,0.033497488894618,-0.330682883874409,0.0391515417742609,0.0315972520047598,0.861966104977473,0.0565794607119433,0.033497488894618,0.578675242290796,0.9684027479952402,0.966502511105382,-1.1672666070209297,0.0019002368898581,0.1651202311185667,0.0019002368898581,0.2677631806388525,False,True,
a1da8b00-50d1-4554-b1a4-c91d86d82dfe,545,perturbed_34514c88,balance_remove_key_ingredient,"remove_key:7,role:acid,line_no:4",1.920453611542618,0.0155721714887379,-0.1865315065979161,1.4350431225546771,0.0222642134708045,-0.2784490947744138,0.0286734064559289,0.0155721714887379,0.8259905939560137,0.0214259664943136,0.0222642134708045,0.6682908822114194,0.984427828511262,0.9777357865291956,0.4854104889879409,0.0066920419820666,0.0919175881764977,0.0066920419820666,0.1716391936882761,False,True,
7b669a70-9b7c-46ec-82dd-1080bac4c303,147,perturbed_d9c3c269,conflict_add_extra_base_spirit,"add_extra_base_spirit:2854,current=1",3.624761832350511,0.0169562002288699,-0.2032410390331659,4.165592804601118,0.0187170743806095,-0.2264542509907799,0.0541196458483774,0.0169562002288699,0.797322648019856,0.0621945434653213,0.0187170743806095,0.7574965722164668,0.98304379977113,0.9812829256193903,-0.5408309722506073,0.0017608741517396,0.023213211957614,0.0017608741517396,0.0335120523381846,True,True,
d397923d-d46d-456f-bb5e-62f20e74ceb4,317,perturbed_cbfb671f,synergy_insert_different_type,"insert_different_type:3,type:juice",3.199668709756153,0.051920805667892,-0.1439574069684106,3.755628077756153,0.052554020684412,-0.3155748687012873,0.0477727766438787,0.051920805667892,0.8990334508515486,0.0560735493549886,0.052554020684412,0.6045955224580625,0.948079194332108,0.947445979315588,-0.5559593679999999,0.00063321501652,0.1716174617328767,0.00063321501652,0.286770370698896,False,True,
ff452ad8-8689-4e17-a3b3-c47bf41da1b0,44,perturbed_36bf4825,balance_change_role,"change_role:206,from:modifier,to:base_spirit,line_no:2",0.258862064,0.0241780647774736,-0.1999347435316489,0.25651488,0.0943535033739649,-0.3344240666054793,0.0038649499953974,0.0241780647774736,0.8029951407154923,0.0038299052744761,0.0943535033739649,0.5722566291616006,0.9758219352225264,0.9056464966260352,0.002347184,0.0701754385964912,0.1344893230738304,0.0701754385964912,0.3009489948713044,False,True,
7f34c7ae-58d8-47c9-b5a5-db5112bf040b,524,perturbed_ccea8969,synergy_replace_with_different_type,"replace_with_different_type:2489,828,role:dilution,line_no:5",5.236790105404329,0.0846449598294144,-0.2402594178251849,3.014568283969478,0.0795923282504671,-0.2262577949223038,0.0781880959342885,0.0846449598294144,0.73381154225037,0.0450091276227063,0.0795923282504671,0.7578336248522439,0.9153550401705856,0.9204076717495328,2.222221821434851,-0.0050526315789473,-0.014001622902881,-0.0050526315789473,0.0041042541307607,True,True,
c5420f26-5a5e-4143-b9ed-732f101cec02,2,perturbed_c7b7dc9e,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:7,role:acid,factor:2.0,line_no:3",5.941813236264076,0.0241211947412796,-0.125047308797605,5.898995601511733,0.0184369842149638,-0.2810359945882062,0.0887144708857433,0.0241211947412796,0.931476828552798,0.0880751805444634,0.0184369842149638,0.6638526309143569,0.9758788052587204,0.981563015785036,0.0428176347523425,-0.0056842105263157,0.1559886857906012,-0.0056842105263157,0.262579277453405,False,True,
2e3b6ff6-b37a-4f0e-b50a-4c3edc6ca34b,562,perturbed_f13a0a1c,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:2743,type:spirit",2.7021130988948188,0.0531934179202627,-0.1595806651161153,3.492099874894819,0.0459559453467918,-0.2922527155772356,0.0403440034733593,0.0531934179202627,0.8722291867788936,0.0521389313939883,0.0459559453467918,0.6446085047163006,0.9468065820797372,0.9540440546532082,-0.7899867760000001,-0.0072374725734708,0.1326720504611203,-0.0072374725734708,0.2085882815684931,False,True,
2110333b-c9c3-4067-ab6b-a28929a54f4f,246,perturbed_93fa0d9c,synergy_replace_with_different_anchor,"replace_with_different_anchor:26,2292,role:bitters,line_no:5",4.802213949676611,0.0131728711994578,-0.1451765112596561,3.592776895211683,0.0111083033382266,-0.2964415499042197,0.0716996399391309,0.0131728711994578,0.896941877311272,0.0536420935151491,0.0111083033382266,0.6374218717876513,0.9868271288005422,0.9888916966617732,1.209437054464928,-0.0020645678612311,0.1512650386445636,-0.0020645678612311,0.275512984086371,False,True,
bdc134be-41ce-41c6-9525-fef5890c4500,175,perturbed_df8b6b19,conflict_acid_sweetener_ratio_break,"acid_sweetener_ratio_break:808,role:sweetener,factor:0.5,line_no:3",3.177141064195195,0.012014146986475,-0.2172455966128974,3.177141064195195,0.0671509653797023,-0.2031979601409027,0.0474364267660259,0.012014146986475,0.7732955304980874,0.0474364267660259,0.0671509653797023,0.7973965569313815,0.987985853013525,0.9328490346202976,0.0,0.0551368183932273,-0.0140476364719946,0.0551368183932273,0.0310357919599333,True,True,
2208ff75-5b20-498a-9260-45f866459132,652,perturbed_42b701c4,synergy_insert_different_type,"insert_different_type:8,type:juice",1.4495405640526002,0.0483247568556009,-0.2751529587356152,1.9816544040526003,0.0455679996529688,-0.3155748687012873,0.0216424211017785,0.0483247568556009,0.6739459446809808,0.0295871672406292,0.0455679996529688,0.6045955224580625,0.9516752431443992,0.9544320003470312,-0.5321138400000001,-0.002756757202632,0.0404219099656721,-0.002756757202632,0.0586489188814354,True,True,
40b50d83-3861-4db6-aa82-964d9fd9bfdc,282,perturbed_60161c89,conflict_add_extra_base_spirit,"add_extra_base_spirit:682,current=1",2.935346715149038,0.0118414262660934,-0.2466745623313556,3.5548582351490383,0.014698669773337,-0.2528795051864341,0.0438263069447102,0.0118414262660934,0.722805308737362,0.0530759475037559,0.014698669773337,0.7121597106635893,0.9881585737339066,0.985301330226663,-0.6195115200000001,0.0028572435072435,0.0062049428550784,0.0028572435072435,0.0042532010219704,True,True,
12f0cfe1-da41-4b32-b6ea-14bf7c6b506c,413,perturbed_ee0246ec,synergy_insert_different_type,"insert_different_type:2397,type:syrup",0.600156048,0.003730874777813,-0.1663511194837145,1.129406736,0.0298347812284111,-0.2808905195779557,0.0089606529404608,0.003730874777813,0.8606133608707969,0.016862650678336,0.0298347812284111,0.6641022171756771,0.996269125222187,0.9701652187715888,-0.529250688,0.0261039064505982,0.1145394000942412,0.0261039064505982,0.2147130524078426,False,True,
77290202-87dc-4118-84a4-1f018a377094,662,perturbed_5e1d9e5a,synergy_insert_different_type,"insert_different_type:1236,type:syrup",1.0254610594881286,0.0428521571488684,-0.2894375214772797,2.389210880510954,0.0428385377391885,-0.3390170747914462,0.0153106857602314,0.0428521571488684,0.6494384323381576,0.0356722048760083,0.0428385377391885,0.5643765696285248,0.9571478428511316,0.9571614622608114,-1.3637498210228256,-1.3619409679810346e-05,0.0495795533141665,-1.3619409679810346e-05,0.0646867241841759,True,True,
b21defcd-51d5-4278-ac38-168bbaf28311,563,perturbed_2626a3bf,synergy_replace_with_different_type,"replace_with_different_type:89,1832,role:base_spirit,line_no:3",2.0554951344921952,0.0194570710025779,-0.2170466257971059,1.5740660893934473,0.0166606127381208,-0.2565117453056508,0.0306896491043783,0.0194570710025779,0.7736368975957061,0.0235016542437694,0.0166606127381208,0.7059280064690913,0.980542928997422,0.9833393872618792,0.4814290450987479,-0.0027964582644569,0.0394651195085448,-0.0027964582644569,0.0721004277227663,True,True,
ae092134-5eac-4424-9012-4b8e6e4b7227,433,perturbed_a6846ce2,balance_remove_key_ingredient,"remove_key:7,role:acid,line_no:4",1.4788790098961953,0.0163168722721388,-0.1680555234665477,0.8288566258961954,0.0274084934826115,-0.3029716387690043,0.0220804598950107,0.0163168722721388,0.8576891760426111,0.012375275708389,0.0274084934826115,0.6262184323581295,0.9836831277278612,0.9725915065173883,0.6500223839999999,0.0110916212104726,0.1349161153024566,0.0110916212104726,0.252267549081576,False,True,
4c3e3047-1304-4266-83d0-05de7f13b2da,21,perturbed_b0b96ca1,conflict_create_incompatible_type_pair,"create_incompatible_type_pair:552,type:spirit",1.584743038045477,0.0949115598761252,-0.2181586853229195,2.096130598045477,0.0914913273998568,-0.2870301126103377,0.0236610668359657,0.0949115598761252,0.771728976923039,0.0312963584547033,0.0914913273998568,0.6535687374505932,0.9050884401238748,0.9085086726001432,-0.5113875600000002,-0.0034202324762684,0.0688714272874181,-0.0034202324762684,0.1071047153774396,False,True,
f004bf8f-69a5-4bff-ae07-3eae1fc35c93,407,perturbed_25015ac2,balance_remove_key_ingredient,"remove_key:7,role:acid,line_no:2",2.013915427348912,0.0830660625566418,-0.1971503557906066,1.00252551321481,0.0218622024297327,-0.2325521973585259,0.0300688416888426,0.0830660625566418,0.8077722149714487,0.0149682457051158,0.0218622024297327,0.7470345441812989,0.9169339374433582,0.9781377975702672,1.011389914134102,-0.061203860126909,0.0354018415679193,-0.061203860126909,0.0146344066469676,True,True,
