pos_recipe_id,neg_recipe_id,perturb_type,pos_hat_syn,pos_hat_conf,pos_hat_bal,pos_sqe_c,neg_hat_syn,neg_hat_conf,neg_hat_bal,neg_sqe_c,margin,correct
tensor(715),tensor(0),balance_change_amount,4.367406845092773,-1.078579306602478,0.9898678064346313,0.9008144736289978,1.6169377565383911,1.294317364692688,-1.631192922592163,0.40511277318000793,0.49570170044898987,True
tensor(715),tensor(0),conflict_create_incompatible_type_pair,4.367406845092773,-1.078579306602478,0.9898678064346313,0.9008144736289978,1.5944713354110718,1.3122895956039429,-1.6898423433303833,0.3970816135406494,0.5037328600883484,True
tensor(715),tensor(0),balance_minor_amount_adjustment_hard,4.367406845092773,-1.078579306602478,0.9898678064346313,0.9008144736289978,1.6169377565383911,1.294317364692688,-1.631192922592163,0.40511277318000793,0.49570170044898987,True
tensor(715),tensor(0),synergy_similar_ingredient_replacement_hard,4.367406845092773,-1.078579306602478,0.9898678064346313,0.9008144736289978,1.6169377565383911,1.294317364692688,-1.631192922592163,0.40511277318000793,0.49570170044898987,True
tensor(388),tensor(0),synergy_insert_different_type,2.0791287422180176,-1.3543611764907837,1.1946024894714355,0.8256407976150513,-0.7708922624588013,1.2412877082824707,-1.596778392791748,0.23201735317707062,0.5936234444379807,True
tensor(388),tensor(0),balance_change_amount,2.0791287422180176,-1.3543611764907837,1.1946024894714355,0.8256407976150513,-0.738747239112854,1.1413682699203491,-1.5200320482254028,0.2443816065788269,0.5812591910362244,True
tensor(388),tensor(0),balance_minor_amount_adjustment_hard,2.0791287422180176,-1.3543611764907837,1.1946024894714355,0.8256407976150513,-0.738747239112854,1.1413682699203491,-1.5200320482254028,0.2443816065788269,0.5812591910362244,True
tensor(388),tensor(0),synergy_similar_ingredient_replacement_hard,2.0791287422180176,-1.3543611764907837,1.1946024894714355,0.8256407976150513,-0.738747239112854,1.1413682699203491,-1.5200320482254028,0.2443816065788269,0.5812591910362244,True
tensor(226),tensor(0),conflict_acid_sweetener_ratio_break,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),conflict_acid_sweetener_ratio_break,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),conflict_acid_sweetener_ratio_break,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),balance_remove_key_ingredient,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.4738060235977173,0.9538108110427856,-1.1707741022109985,0.29758405685424805,0.4678713083267212,True
tensor(226),tensor(0),conflict_add_extra_base_spirit,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),synergy_replace_with_different_type,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),balance_change_amount,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),conflict_acid_sweetener_ratio_break,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),conflict_acid_sweetener_ratio_break,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),synergy_insert_different_type,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.5264182090759277,1.137820839881897,-1.3087626695632935,0.2727189362049103,0.49273642897605896,True
tensor(226),tensor(0),balance_minor_amount_adjustment_hard,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(226),tensor(0),synergy_similar_ingredient_replacement_hard,1.72892427444458,-0.8749300837516785,0.8960428833961487,0.7654553651809692,-0.49863195419311523,1.0464266538619995,-1.2394425868988037,0.28507912158966064,0.4803762435913086,True
tensor(477),tensor(0),conflict_add_extra_base_spirit,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),synergy_replace_with_different_type,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),synergy_insert_different_type,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.18732208013534546,1.1913782358169556,-1.4572062492370605,0.2832188606262207,0.49078983068466187,True
tensor(477),tensor(0),balance_change_amount,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),synergy_replace_with_different_type,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),synergy_replace_with_different_type,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),balance_change_amount,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),synergy_insert_different_type,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.18732208013534546,1.1913782358169556,-1.4572062492370605,0.2832188606262207,0.49078983068466187,True
tensor(477),tensor(0),synergy_replace_with_different_anchor,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),balance_minor_amount_adjustment_hard,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(477),tensor(0),synergy_similar_ingredient_replacement_hard,2.058657169342041,-0.8300338983535767,0.7375797033309937,0.7740086913108826,-0.15764981508255005,1.098495364189148,-1.3829493522644043,0.2964460253715515,0.47756266593933105,True
tensor(277),tensor(0),synergy_replace_with_different_type,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),conflict_acid_sweetener_ratio_break,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),synergy_replace_with_different_anchor,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),balance_remove_key_ingredient,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9278711080551147,0.9509181976318359,-1.2386059761047363,0.4043058753013611,0.44906067848205566,True
tensor(277),tensor(0),synergy_replace_with_different_anchor,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),synergy_replace_with_different_anchor,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),synergy_replace_with_different_anchor,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),balance_minor_amount_adjustment_hard,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(277),tensor(0),synergy_similar_ingredient_replacement_hard,3.223593235015869,-1.0060300827026367,0.9310580492019653,0.8533665537834167,0.9030451774597168,1.0435340404510498,-1.3072744607925415,0.38980504870414734,0.4635615050792694,True
tensor(36),tensor(0),balance_remove_key_ingredient,2.029088020324707,-0.3425108790397644,0.19370102882385254,0.7079773545265198,0.16349422931671143,1.1588572263717651,-1.522669792175293,0.30631792545318604,0.40165942907333374,True
tensor(36),tensor(0),balance_change_role,2.029088020324707,-0.3425108790397644,0.19370102882385254,0.7079773545265198,0.10806822776794434,1.1864869594573975,-1.618682622909546,0.29356351494789124,0.41441383957862854,True
tensor(36),tensor(0),conflict_acid_sweetener_ratio_break,2.029088020324707,-0.3425108790397644,0.19370102882385254,0.7079773545265198,0.13805949687957764,1.2104467153549194,-1.5934913158416748,0.2960180342197418,0.41195932030677795,True
tensor(36),tensor(0),balance_minor_amount_adjustment_hard,2.029088020324707,-0.3425108790397644,0.19370102882385254,0.7079773545265198,0.13805949687957764,1.2104467153549194,-1.5934913158416748,0.2960180342197418,0.41195932030677795,True
tensor(36),tensor(0),synergy_similar_ingredient_replacement_hard,2.029088020324707,-0.3425108790397644,0.19370102882385254,0.7079773545265198,0.13805949687957764,1.2104467153549194,-1.5934913158416748,0.2960180342197418,0.41195932030677795,True
tensor(24),tensor(0),conflict_acid_sweetener_ratio_break,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219277381896973,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),balance_change_amount,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219277381896973,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),synergy_insert_different_type,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.18452787399291992,1.2433582544326782,-1.4277368783950806,0.3092752993106842,0.44207343459129333,True
tensor(24),tensor(0),conflict_acid_sweetener_ratio_break,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219277381896973,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),synergy_replace_with_different_anchor,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219277381896973,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),balance_change_role,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.20266520977020264,1.183833360671997,-1.3794773817062378,0.3181252181529999,0.43322351574897766,True
tensor(24),tensor(0),synergy_replace_with_different_type,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219265460968018,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),synergy_replace_with_different_anchor,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219277381896973,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),balance_minor_amount_adjustment_hard,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219277381896973,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(24),tensor(0),synergy_similar_ingredient_replacement_hard,2.2044191360473633,-0.5091258883476257,0.5084810256958008,0.7513487339019775,0.21219265460968018,1.152646541595459,-1.356905460357666,0.3226150870323181,0.4287336468696594,True
tensor(279),tensor(0),balance_change_role,11.548419952392578,-1.0505872964859009,0.8439947366714478,0.9907733201980591,9.070791244506836,1.1091840267181396,-1.5200384855270386,0.9117346405982971,0.07903867959976196,True
tensor(279),tensor(0),balance_remove_key_ingredient,11.548419952392578,-1.0505872964859009,0.8439947366714478,0.9907733201980591,9.092865943908691,1.0922648906707764,-1.4673612117767334,0.9141926765441895,0.07658064365386963,True
tensor(279),tensor(0),synergy_replace_with_different_anchor,11.548419952392578,-1.0505872964859009,0.8439947366714478,0.9907733201980591,9.070791244506836,1.1091840267181396,-1.5200384855270386,0.9117346405982971,0.07903867959976196,True
tensor(279),tensor(0),balance_minor_amount_adjustment_hard,11.548419952392578,-1.0505872964859009,0.8439947366714478,0.9907733201980591,9.070791244506836,1.1091840267181396,-1.5200384855270386,0.9117346405982971,0.07903867959976196,True
tensor(279),tensor(0),synergy_similar_ingredient_replacement_hard,11.548419952392578,-1.0505872964859009,0.8439947366714478,0.9907733201980591,9.070791244506836,1.1091840267181396,-1.5200384855270386,0.9117346405982971,0.07903867959976196,True
tensor(559),tensor(0),conflict_acid_sweetener_ratio_break,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.8290555477142334,1.038862705230713,-1.3688421249389648,0.4646447002887726,0.39380231499671936,True
tensor(559),tensor(0),balance_remove_key_ingredient,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.8538814783096313,0.9462468028068542,-1.3001736402511597,0.479740709066391,0.37870630621910095,True
tensor(559),tensor(0),balance_change_role,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.7776525020599365,1.0267561674118042,-1.4166643619537354,0.4570162296295166,0.40143078565597534,True
tensor(559),tensor(0),balance_change_role,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.7776525020599365,1.0267561674118042,-1.4166643619537354,0.4570162296295166,0.40143078565597534,True
tensor(559),tensor(0),conflict_acid_sweetener_ratio_break,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.8290555477142334,1.038862705230713,-1.3688421249389648,0.4646447002887726,0.39380231499671936,True
tensor(559),tensor(0),synergy_insert_different_type,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.8012691736221313,1.1302568912506104,-1.4381622076034546,0.4493929445743561,0.40905407071113586,True
tensor(559),tensor(0),balance_minor_amount_adjustment_hard,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.8290555477142334,1.038862705230713,-1.3688421249389648,0.4646447002887726,0.39380231499671936,True
tensor(559),tensor(0),synergy_similar_ingredient_replacement_hard,3.926163673400879,-0.687577486038208,0.613037645816803,0.8584470152854919,1.8290555477142334,1.038862705230713,-1.3688421249389648,0.4646447002887726,0.39380231499671936,True
tensor(705),tensor(0),conflict_acid_sweetener_ratio_break,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.7574664950370789,1.0779330730438232,-1.421781063079834,0.25304877758026123,0.4865986704826355,True
tensor(705),tensor(0),balance_change_amount,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.7574664950370789,1.0779330730438232,-1.421781063079834,0.25304877758026123,0.4865986704826355,True
tensor(705),tensor(0),balance_remove_key_ingredient,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.6561272740364075,1.0036184787750244,-1.3098622560501099,0.27175092697143555,0.4678965210914612,True
tensor(705),tensor(0),synergy_replace_with_different_anchor,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.7574664950370789,1.0779330730438232,-1.421781063079834,0.25304877758026123,0.4865986704826355,True
tensor(705),tensor(0),conflict_acid_sweetener_ratio_break,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.7574664950370789,1.0779330730438232,-1.421781063079834,0.25304877758026123,0.4865986704826355,True
tensor(705),tensor(0),balance_minor_amount_adjustment_hard,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.7574664950370789,1.0779330730438232,-1.421781063079834,0.25304877758026123,0.4865986704826355,True
tensor(705),tensor(0),synergy_similar_ingredient_replacement_hard,1.5152137279510498,-0.8214026093482971,0.7582238912582397,0.7396474480628967,-0.7574664950370789,1.0779330730438232,-1.421781063079834,0.25304877758026123,0.4865986704826355,True
tensor(329),tensor(0),synergy_replace_with_different_anchor,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(329),tensor(0),synergy_replace_with_different_anchor,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(329),tensor(0),balance_change_role,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(329),tensor(0),balance_change_amount,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(329),tensor(0),balance_change_amount,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(329),tensor(0),balance_minor_amount_adjustment_hard,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(329),tensor(0),synergy_similar_ingredient_replacement_hard,6.461437225341797,-0.9202673435211182,0.9660546779632568,0.9471968412399292,3.7408485412597656,1.3557898998260498,-1.6242619752883911,0.585922360420227,0.36127448081970215,True
tensor(139),tensor(0),synergy_insert_different_type,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5410369038581848,1.262943983078003,-1.5119506120681763,0.25091812014579773,0.5735581815242767,True
tensor(139),tensor(0),conflict_acid_sweetener_ratio_break,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117235779762268,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(139),tensor(0),balance_change_role,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117235779762268,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(139),tensor(0),synergy_replace_with_different_anchor,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117235779762268,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(139),tensor(0),balance_change_amount,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117235779762268,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(139),tensor(0),balance_remove_key_ingredient,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.4724401831626892,1.0965092182159424,-1.3527028560638428,0.27604052424430847,0.548435777425766,True
tensor(139),tensor(0),balance_change_role,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117235779762268,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(139),tensor(0),synergy_insert_different_type,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5410369038581848,1.262943983078003,-1.5119506120681763,0.25091812014579773,0.5735581815242767,True
tensor(139),tensor(0),balance_minor_amount_adjustment_hard,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117235779762268,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(139),tensor(0),synergy_similar_ingredient_replacement_hard,2.176616668701172,-1.2424553632736206,1.170946478843689,0.8244763016700745,-0.5117236971855164,1.1628894805908203,-1.4405148029327393,0.26340609788894653,0.5610702037811279,True
tensor(203),tensor(0),balance_remove_key_ingredient,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.43501091003418,1.1243544816970825,-1.4783852100372314,0.9599596261978149,0.03437560796737671,True
tensor(203),tensor(0),balance_remove_key_ingredient,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.43501091003418,1.1243544816970825,-1.4783852100372314,0.9599596261978149,0.03437560796737671,True
tensor(203),tensor(0),balance_change_role,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.396896362304688,1.2479000091552734,-1.5742801427841187,0.9566019773483276,0.037733256816864014,True
tensor(203),tensor(0),synergy_replace_with_different_type,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.40734577178955,1.2150660753250122,-1.5492167472839355,0.9575183987617493,0.03681683540344238,True
tensor(203),tensor(0),conflict_acid_sweetener_ratio_break,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.40734577178955,1.2150660753250122,-1.5492167472839355,0.9575183987617493,0.03681683540344238,True
tensor(203),tensor(0),balance_change_amount,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.40734577178955,1.2150660753250122,-1.5492167472839355,0.9575183987617493,0.03681683540344238,True
tensor(203),tensor(0),balance_minor_amount_adjustment_hard,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.40734577178955,1.2150660753250122,-1.5492167472839355,0.9575183987617493,0.03681683540344238,True
tensor(203),tensor(0),synergy_similar_ingredient_replacement_hard,13.630402565002441,-0.5941716432571411,0.5460442900657654,0.9943352341651917,11.40734577178955,1.2150660753250122,-1.5492167472839355,0.9575183987617493,0.03681683540344238,True
tensor(469),tensor(0),conflict_create_incompatible_type_pair,2.2612414360046387,-1.2011046409606934,1.1089781522750854,0.8238924741744995,-0.25640183687210083,1.0482966899871826,-1.3711165189743042,0.2932572364807129,0.5306352376937866,True
tensor(469),tensor(0),balance_change_amount,2.2612414360046387,-1.2011046409606934,1.1089781522750854,0.8238924741744995,-0.23316079378128052,1.0384455919265747,-1.3128111362457275,0.29974377155303955,0.52414870262146,True
tensor(469),tensor(0),synergy_insert_different_type,2.2612414360046387,-1.2011046409606934,1.1089781522750854,0.8238924741744995,-0.26094716787338257,1.1298397779464722,-1.3821312189102173,0.2870030105113983,0.5368894636631012,True
tensor(469),tensor(0),conflict_create_incompatible_type_pair,2.2612414360046387,-1.2011046409606934,1.1089781522750854,0.8238924741744995,-0.25640183687210083,1.0482966899871826,-1.3711165189743042,0.2932572364807129,0.5306352376937866,True
tensor(469),tensor(0),balance_minor_amount_adjustment_hard,2.2612414360046387,-1.2011046409606934,1.1089781522750854,0.8238924741744995,-0.23316079378128052,1.0384455919265747,-1.3128111362457275,0.29974377155303955,0.52414870262146,True
tensor(469),tensor(0),synergy_similar_ingredient_replacement_hard,2.2612414360046387,-1.2011046409606934,1.1089781522750854,0.8238924741744995,-0.23316079378128052,1.0384455919265747,-1.3128111362457275,0.29974377155303955,0.52414870262146,True
tensor(246),tensor(0),balance_remove_key_ingredient,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.5516257286071777,1.10979425907135,-1.387258529663086,0.6075013279914856,0.3345709443092346,True
tensor(246),tensor(0),balance_remove_key_ingredient,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.5516257286071777,1.10979425907135,-1.387258529663086,0.6075013279914856,0.3345709443092346,True
tensor(246),tensor(0),synergy_insert_different_type,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.4080395698547363,1.2964451313018799,-1.5926134586334229,0.5643784999847412,0.377693772315979,True
tensor(246),tensor(0),balance_change_amount,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.442274332046509,1.1930969953536987,-1.512880563735962,0.5817368030548096,0.36033546924591064,True
tensor(246),tensor(0),synergy_replace_with_different_anchor,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.442274332046509,1.1930969953536987,-1.512880563735962,0.5817368030548096,0.36033546924591064,True
tensor(246),tensor(0),balance_minor_amount_adjustment_hard,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.442274332046509,1.1930969953536987,-1.512880563735962,0.5817368030548096,0.36033546924591064,True
tensor(246),tensor(0),synergy_similar_ingredient_replacement_hard,6.073390007019043,-1.0135931968688965,0.9952415227890015,0.9420722723007202,3.442274332046509,1.1930969953536987,-1.512880563735962,0.5817368030548096,0.36033546924591064,True
tensor(500),tensor(0),balance_remove_key_ingredient,16.6585636138916,-0.6381422281265259,0.5059633255004883,0.9980418682098389,14.463393211364746,1.182446002960205,-1.5358656644821167,0.9853111505508423,0.012730717658996582,True
tensor(500),tensor(0),balance_remove_key_ingredient,16.6585636138916,-0.6381422281265259,0.5059633255004883,0.9980418682098389,14.463393211364746,1.182446002960205,-1.5358656644821167,0.9853111505508423,0.012730717658996582,True
tensor(500),tensor(0),balance_remove_key_ingredient,16.6585636138916,-0.6381422281265259,0.5059633255004883,0.9980418682098389,14.463393211364746,1.182446002960205,-1.5358656644821167,0.9853111505508423,0.012730717658996582,True
tensor(500),tensor(0),balance_minor_amount_adjustment_hard,16.6585636138916,-0.6381422281265259,0.5059633255004883,0.9980418682098389,14.431663513183594,1.2340917587280273,-1.6244070529937744,0.9844595193862915,0.013582348823547363,True
tensor(500),tensor(0),synergy_similar_ingredient_replacement_hard,16.6585636138916,-0.6381422281265259,0.5059633255004883,0.9980418682098389,14.431663513183594,1.2340917587280273,-1.6244070529937744,0.9844595193862915,0.013582348823547363,True
tensor(244),tensor(0),conflict_add_extra_base_spirit,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(244),tensor(0),synergy_replace_with_different_anchor,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(244),tensor(0),synergy_replace_with_different_type,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(244),tensor(0),balance_remove_key_ingredient,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.159766912460327,1.0704519748687744,-1.4599311351776123,0.5710455179214478,0.35065150260925293,True
tensor(244),tensor(0),balance_change_role,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.1217665672302246,1.173778772354126,-1.559858798980713,0.5515542030334473,0.3701428174972534,True
tensor(244),tensor(0),synergy_insert_different_type,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.098259925842285,1.2671979665756226,-1.608980655670166,0.5382410287857056,0.3834559917449951,True
tensor(244),tensor(0),conflict_acid_sweetener_ratio_break,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
tensor(244),tensor(0),balance_change_amount,5.519944190979004,-0.8643864393234253,0.7530796527862549,0.9216970205307007,3.129570722579956,1.1703143119812012,-1.5349748134613037,0.5545947551727295,0.3671022653579712,True
